iter	RMSE
220	0.1221134411
221	0.1219494809
222	0.122047927
223	0.1219057343
224	0.121951718
225	0.1219102704
226	0.1218178633
227	0.1218518869
228	0.1218425872
229	0.121730597
230	0.1215758433
231	0.1214514768
232	0.1214134378
233	0.1213057213
234	0.1211263944
235	0.121063664
236	0.1209381953
237	0.1208882873
238	0.1210377491
239	0.121024332
240	0.1210174835
241	0.1208632013
242	0.1209468579
243	0.1208943098
244	0.1208388031
245	0.1207006554
246	0.1206115193
247	0.1206565243
248	0.1206055
249	0.1205597743
250	0.1205568189
251	0.1205992812
252	0.120607937
253	0.1205860412
254	0.1205308863
255	0.1204633579
256	0.1203732545
257	0.1203573697
258	0.120359906
259	0.1203830057
260	0.1202964668
261	0.1202545142
262	0.1200859845
263	0.1200385687
264	0.1200287867
265	0.1200645554
266	0.1200149399
267	0.1199343706
268	0.1199775372
269	0.1199668303
270	0.1199623109
271	0.1199460771
272	0.1199186703
273	0.1199088977
274	0.1198602659
275	0.1198469727
276	0.1198468186
277	0.1198109401
278	0.1197075408
279	0.119344087
280	0.1192216526
281	0.1192380707
282	0.1192305812
283	0.1192320283
284	0.1192325467
285	0.1192320238
286	0.1192327686
287	0.1191602159
288	0.1190630789
289	0.119071035
290	0.1190668231
291	0.1190548733
292	0.119102816
293	0.1190181743
294	0.1189511756
295	0.1189504207
296	0.1188911741
297	0.1188990623
298	0.1188697881
299	0.1186626168
300	0.118707834
301	0.1185934495
302	0.118519445
303	0.1184933076
304	0.1184822501
305	0.1183910512
306	0.1182877736
307	0.1182903795
308	0.1183220996
309	0.1182621859
310	0.1181871543
311	0.1181627435
312	0.1181292957
313	0.1180947109
314	0.1181760818
315	0.1181313075
316	0.1181335384
317	0.1180632716
318	0.118009208
319	0.1179358607
320	0.1179226278
321	0.1178928287
322	0.1178284345
323	0.1178206593
324	0.1177201069
325	0.1176496183
326	0.11760028
327	0.1175518988
328	0.117580494
329	0.1175204805
330	0.1175221444
331	0.1175816351
332	0.1176130639
333	0.1175756918
334	0.1176420136
335	0.1174061436
336	0.1174352224
337	0.1173876208
338	0.1173369979
339	0.1173352976
340	0.1173229501
341	0.1172923098
342	0.1172723189
343	0.1172838338
344	0.1172923226
345	0.1172700032
346	0.1172329774
347	0.1172182301
348	0.117180322
349	0.1171548189
350	0.1171650016
351	0.1172143746
352	0.117143347
353	0.1171299824
354	0.1171767211
355	0.1171692637
356	0.1171035824
357	0.1170047115
358	0.1169222334
359	0.1169049732
360	0.1168653699
361	0.1168224841
362	0.1168099476
363	0.1170111958
364	0.1169224933
365	0.1169511336
366	0.1169136811
367	0.1168752483
368	0.1167934594
369	0.1168118404
370	0.1167765797
371	0.1167420284
372	0.1167066726
373	0.1166676222
374	0.1166960768
375	0.1166659886
376	0.1167032498
377	0.1167219963
378	0.1167696203
379	0.1166979513
380	0.1167125369
381	0.1167067686
382	0.1167108043
383	0.1167244683
384	0.1167187212
385	0.1167020242
